10.0,0.7184045771805805
11.220184543019636,0.691154221727536
12.589254117941675,0.6888063241643702
14.12537544622754,0.7223158974844873
15.848931924611133,0.7096224062784088
17.78279410038923,0.698921040323654
19.952623149688797,0.7101918994888315
22.3872113856834,0.7167616760936653
25.118864315095795,0.706651389152781
28.183829312644534,0.695995802882721
31.622776601683793,0.7028798637790059
35.48133892335755,0.7096566487248996
39.810717055349734,0.7029784484077763
44.6683592150963,0.7070487338769607
50.11872336272725,0.7000034682694918
56.23413251903491,0.7021227437880004
63.09573444801933,0.6998772290643452
70.79457843841381,0.7010559615870932
79.43282347242814,0.7033474751264145
89.12509381337459,0.7004874276974076
100.0,0.7014562868857429
112.2018454301963,0.7215456222823087
125.89254117941675,0.6943148713259171
141.25375446227554,0.6914310236574278
158.48931924611142,0.7089360806950159
177.82794100389228,0.6963987299802167
199.52623149688787,0.7026666684593919
223.872113856834,0.7054888011857023
251.18864315095823,0.7040338161037274
281.8382931264455,0.6976243679643025
316.22776601683796,0.6900888626713494
354.8133892335753,0.7005528005893885
398.1071705534973,0.6930749601047729
446.6835921509635,0.6916081476758321
501.18723362727246,0.7029514846948318
562.341325190349,0.6976422258340275
630.957344480193,0.7011826847631425
707.945784384138,0.7001196051768838
794.3282347242822,0.697062089162076
891.2509381337459,0.697146960172543
1000.0,0.6979617180264079
