800.0000000000003,+1.10075674E+00,+1.10183388E+00,+1.10274134E+00,+1.10422234E+00
818.6343938246032,+1.10266815E+00,+1.10186851E+00,+1.10172816E+00,+1.10221763E+00
837.70283844072,+1.12189419E+00,+1.12661711E+00,+1.12973399E+00,+1.13433743E+00
857.2154441900851,+1.16485495E+00,+1.17041472E+00,+1.17405165E+00,+1.17940258E+00
877.1825569145484,+1.21493165E+00,+1.22142272E+00,+1.22567113E+00,+1.23192681E+00
897.6147634415707,+1.27362142E+00,+1.28124093E+00,+1.28622592E+00,+1.29356440E+00
918.5228971975067,+1.34858375E+00,+1.35746288E+00,+1.36327813E+00,+1.37194427E+00
939.9180439516236,+1.43088783E+00,+1.44069724E+00,+1.44691878E+00,+1.45589850E+00
961.8115476939308,+1.51998630E+00,+1.53256347E+00,+1.54083597E+00,+1.55303143E+00
984.2150166499054,+1.63339779E+00,+1.64800291E+00,+1.65755251E+00,+1.67159102E+00
1007.1403294353344,+1.76410104E+00,+1.78083712E+00,+1.79174035E+00,+1.80769271E+00
1030.5996413545072,+1.92712147E+00,+1.93815540E+00,+1.95370606E+00,+1.96352930E+00
1054.6053908451263,+2.06876111E+00,+2.08122832E+00,+2.09933291E+00,+2.11092342E+00
1079.170306073323,+2.21947294E+00,+2.23094693E+00,+2.24728712E+00,+2.25749487E+00
1104.3074116823086,+2.34064544E+00,+2.34853242E+00,+2.35941609E+00,+2.36590944E+00
1130.0300356982036,+2.40554128E+00,+2.40746454E+00,+2.40943462E+00,+2.41003054E+00
1156.3518165967428,+2.38872978E+00,+2.38500938E+00,+2.37918902E+00,+2.37503987E+00
1183.2867105345663,+2.30875463E+00,+2.29956863E+00,+2.28583035E+00,+2.27673068E+00
1210.8489987489675,+2.17613135E+00,+2.16405559E+00,+2.14630748E+00,+2.13480544E+00
1239.0532951299854,+2.02141018E+00,+2.00860869E+00,+1.98995229E+00,+1.97798591E+00
1267.9145539688918,+1.86621815E+00,+1.85398772E+00,+1.83623865E+00,+1.82491487E+00
1297.4480778871443,+1.72272047E+00,+1.71182313E+00,+1.69607048E+00,+1.68606147E+00
1327.6695259500495,+1.59720868E+00,+1.58783139E+00,+1.57429882E+00,+1.56571670E+00
1358.594921969396,+1.48224615E+00,+1.47079310E+00,+1.46352273E+00,+1.45313278E+00
1390.2406629995016,+1.39296102E+00,+1.38371682E+00,+1.37800066E+00,+1.37006400E+00
1422.623528031139,+1.32304677E+00,+1.31735390E+00,+1.30906548E+00,+1.30121081E+00
1455.7606868879866,+1.25723619E+00,+1.25238667E+00,+1.24540246E+00,+1.24098085E+00
1489.6697093302946,+1.20207690E+00,+1.19797794E+00,+1.19205783E+00,+1.18829807E+00
1524.3685743705992,+1.15129567E+00,+1.14620907E+00,+1.14298931E+00,+1.13840264E+00
1559.8756798064371,+1.11183039E+00,+1.10768437E+00,+1.10510787E+00,+1.10151520E+00
1596.2098519751037,+1.08020643E+00,+1.07636369E+00,+1.07387997E+00,+1.07031334E+00
1633.3903557356243,+1.05001669E+00,+1.04663828E+00,+1.04447397E+00,+1.04138426E+00
1671.4369046832317,+9.91938641E-01,+9.91925884E-01,+9.91919039E-01,+9.91911706E-01
1710.3696716017866,+9.91812685E-01,+9.91709319E-01,+9.91425977E-01,+9.90920510E-01
1750.2092991596421,+9.81295951E-01,+9.79081984E-01,+9.77645977E-01,+9.75579749E-01
1790.9769108546727,+9.63649846E-01,+9.62309148E-01,+9.60372778E-01,+9.59142140E-01
1832.6941222142186,+9.48160746E-01,+9.47011229E-01,+9.45358829E-01,+9.44313308E-01
