200.00000000000003,+8.87934805E-01
201.5409628272209,+9.20213690E-01
203.09379848661615,+9.34150595E-01
204.65859845615074,+9.14062362E-01
206.235454918611,+8.78596814E-01
207.82446076703383,+8.54394974E-01
209.42570961017995,+8.58459118E-01
211.03929577804814,+8.62928704E-01
212.66531432743236,+8.70349780E-01
214.30386104752122,+8.76087208E-01
215.9550324655419,+8.84880610E-01
217.61892585244527,+8.87530763E-01
219.29563922863704,+8.93841257E-01
220.9852713697519,+9.02589754E-01
222.6879218124724,+9.09584207E-01
224.40369086039263,+9.19378391E-01
226.13267958992776,+9.25631895E-01
227.8749898562674,+9.28210613E-01
229.6307242993766,+9.31387451E-01
231.39998635004233,+9.32364579E-01
233.18288023596648,+9.35118082E-01
234.97951098790585,+9.40988112E-01
236.78998444586037,+9.47231352E-01
238.61440726530677,+9.53001282E-01
240.45288692348265,+9.59411640E-01
242.3055317257178,+9.65404553E-01
244.1724508118144,+9.71819402E-01
246.05375416247625,+9.79293390E-01
247.94955260578885,+9.87716682E-01
249.8599578237467,+9.94520832E-01
251.78508235883353,+1.00325521E+00
253.72503962065207,+1.01212273E+00
255.67994389260465,+1.02038146E+00
257.64991033862674,+1.02993270E+00
259.63505500996985,+1.04107387E+00
261.63549485203885,+1.05262752E+00
263.6513477112815,+1.06523971E+00
265.68273234213035,+1.07612688E+00
267.72976841399856,+1.08811449E+00
269.7925765183307,+1.10118565E+00
271.87127817570513,+1.11724395E+00
273.96599584299406,+1.13276502E+00
276.0768529205771,+1.14533783E+00
278.20397375961073,+1.16140619E+00
280.3474836693539,+1.21963983E+00
282.50750892455085,+1.22085847E+00
284.68417677286834,+1.22622941E+00
286.87761544239316,+1.24679082E+00
289.08795414918563,+1.27132883E+00
291.3153231048915,+1.29583539E+00
293.5598535244138,+1.31803410E+00
295.82167763364146,+1.34414596E+00
298.10092867723927,+1.37225932E+00
300.3977409264975,+1.39823896E+00
302.7122496872418,+1.42394780E+00
305.044591307804,+1.45406899E+00
307.39490318705424,+1.48475183E+00
309.7633237824963,+1.52014004E+00
312.14999261842235,+1.55745174E+00
314.5550502941336,+1.59300647E+00
316.97863849222284,+1.62841617E+00
319.4208999869205,+1.66716208E+00
321.8819786525069,+1.71477499E+00
324.362019471786,+1.75407771E+00
326.86116854462756,+1.79233503E+00
329.37957309657384,+1.83361797E+00
331.91738148751233,+1.87448566E+00
334.4747432204157,+1.91946354E+00
337.05180895015025,+1.96001728E+00
339.6487304923489,+2.00451013E+00
342.2656608323563,+2.04950329E+00
344.90275413424047,+2.08236901E+00
347.5601657498753,+2.10987333E+00
350.23805222809136,+2.13555216E+00
352.9365713239,+2.15248288E+00
355.6558820077846,+2.16460193E+00
358.3961444750669,+2.16962609E+00
361.15752015534366,+2.16668147E+00
363.94017172199653,+2.15836291E+00
366.7442631017764,+2.14179092E+00
369.5699594844582,+2.11771901E+00
372.41742733257354,+2.09021884E+00
375.2868343912172,+2.05807719E+00
378.17834969792847,+2.02268505E+00
381.09214359264973,+1.98451837E+00
384.0283877277603,+1.93782053E+00
386.98725507819046,+1.89809131E+00
389.96891995160917,+1.85906132E+00
392.97355799869365,+1.81562897E+00
396.00134622347724,+1.77307315E+00
399.0524629937758,+1.73023916E+00
402.1270880516975,+1.68559634E+00
405.22540252422874,+1.64775023E+00
408.34758893390597,+1.60858444E+00
411.49383120956804,+1.57015291E+00
414.6643146971913,+1.53036663E+00
417.8592261708078,+1.50025084E+00
421.07875384351024,+1.46889528E+00
424.32308737853697,+1.43728594E+00
427.59241790044655,+1.40839221E+00
430.88693800637697,+1.37626464E+00
434.2068417773912,+1.35154535E+00
437.5523247899104,+1.32911385E+00
440.92358412723706,+1.30428861E+00
444.3208183911624,+1.27997809E+00
447.74422771366807,+1.25763232E+00
451.1940137687155,+1.23512821E+00
454.6703797841259,+1.21583347E+00
