800.0000000000003,+1.09789848E+00,+1.09780533E+00,+1.09782978E+00,+1.09784515E+00
818.6343938246032,+1.13657147E+00,+1.13662555E+00,+1.13666811E+00,+1.13668212E+00
837.70283844072,+1.18171869E+00,+1.18177120E+00,+1.18181235E+00,+1.18182590E+00
857.2154441900851,+1.23463130E+00,+1.23466990E+00,+1.23468419E+00,+1.23468277E+00
877.1825569145484,+1.29733440E+00,+1.29738493E+00,+1.29741629E+00,+1.29742527E+00
897.6147634415707,+1.37094558E+00,+1.37101509E+00,+1.37105935E+00,+1.37106944E+00
918.5228971975067,+1.45750104E+00,+1.45761311E+00,+1.45771021E+00,+1.45775369E+00
939.9180439516236,+1.56061708E+00,+1.56070215E+00,+1.56074117E+00,+1.56073650E+00
961.8115476939308,+1.67939730E+00,+1.67962860E+00,+1.67969964E+00,+1.67974326E+00
984.2150166499054,+1.81756815E+00,+1.81765000E+00,+1.81766644E+00,+1.81765058E+00
1007.1403294353344,+1.96949462E+00,+1.96962124E+00,+1.96969035E+00,+1.96970475E+00
1030.5996413545072,+2.12711243E+00,+2.12743430E+00,+2.12756932E+00,+2.12772227E+00
1054.6053908451263,+2.27411966E+00,+2.27447515E+00,+2.27461295E+00,+2.27474460E+00
1079.170306073323,+2.37814821E+00,+2.37840719E+00,+2.37851354E+00,+2.37863497E+00
1104.3074116823086,+2.41741029E+00,+2.41747815E+00,+2.41751973E+00,+2.41751409E+00
1130.0300356982036,+2.37296969E+00,+2.37276771E+00,+2.37251703E+00,+2.37237342E+00
1156.3518165967428,+2.26113233E+00,+2.26088741E+00,+2.26060272E+00,+2.26043976E+00
1183.2867105345663,+2.11067684E+00,+2.11035613E+00,+2.11001068E+00,+2.10983073E+00
1210.8489987489675,+1.95028189E+00,+1.95004306E+00,+1.94997643E+00,+1.94993644E+00
1239.0532951299854,+1.79909369E+00,+1.79868348E+00,+1.79850607E+00,+1.79831254E+00
1267.9145539688918,+1.66217999E+00,+1.66197400E+00,+1.66193308E+00,+1.66193928E+00
1297.4480778871443,+1.54534023E+00,+1.54528460E+00,+1.54529404E+00,+1.54532283E+00
1327.6695259500495,+1.44491090E+00,+1.44481611E+00,+1.44476240E+00,+1.44475168E+00
1358.594921969396,+1.36031247E+00,+1.36025107E+00,+1.36024659E+00,+1.36027382E+00
1390.2406629995016,+1.28964793E+00,+1.28955308E+00,+1.28953204E+00,+1.28952664E+00
1422.623528031139,+1.22934765E+00,+1.22923222E+00,+1.22919383E+00,+1.22916291E+00
1455.7606868879866,+1.17773305E+00,+1.17764072E+00,+1.17761093E+00,+1.17758792E+00
1489.6697093302946,+1.13422868E+00,+1.13413816E+00,+1.13409873E+00,+1.13405219E+00
1524.3685743705992,+1.09685846E+00,+1.09681443E+00,+1.09680187E+00,+1.09679040E+00
1559.8756798064371,+1.06408622E+00,+1.06404933E+00,+1.06402007E+00,+1.06400743E+00
1596.2098519751037,+1.03643088E+00,+1.03640629E+00,+1.03638061E+00,+1.03636376E+00
1633.3903557356243,+1.01212772E+00,+1.01211601E+00,+1.01212206E+00,+1.01213784E+00
1671.4369046832317,+9.90970797E-01,+9.90966006E-01,+9.90958742E-01,+9.90941289E-01
1710.3696716017866,+9.72117321E-01,+9.72105362E-01,+9.72101889E-01,+9.72102207E-01
1750.2092991596421,+9.55757238E-01,+9.55718011E-01,+9.55701505E-01,+9.55684686E-01
1790.9769108546727,+9.41263270E-01,+9.41237276E-01,+9.41204610E-01,+9.41182953E-01
1832.6941222142186,+9.28297042E-01,+9.28294872E-01,+9.28294424E-01,+9.28288358E-01
