800.0000000000003,+1.14405573E+00
800.1842280166605,+1.14753648E+00
800.3684984582725,+1.14356721E+00
800.5528113346079,+1.14389326E+00
800.7371666554369,+1.14399471E+00
800.9215644305357,+1.14424999E+00
801.1060046696792,+1.14456481E+00
801.2904873826477,+1.14491383E+00
801.4750125792209,+1.14537694E+00
801.6595802691836,+1.14576514E+00
801.8441904623198,+1.14605702E+00
802.028843168419,+1.14651457E+00
802.2135383972698,+1.14687002E+00
802.3982761586658,+1.14760931E+00
802.5830564624004,+1.14814610E+00
802.7678793182718,+1.14856696E+00
802.9527447360776,+1.14914603E+00
803.1376527256208,+1.14949898E+00
803.3226032967035,+1.15000696E+00
803.507596459133,+1.15064345E+00
803.692632222716,+1.15122297E+00
803.8777105972646,+1.15175408E+00
804.0628315925903,+1.15213086E+00
804.2479952185076,+1.15260382E+00
804.4332014848352,+1.15303860E+00
804.6184504013909,+1.15375987E+00
804.8037419779979,+1.15412059E+00
804.9890762244787,+1.15446134E+00
805.1744531506612,+1.15491228E+00
805.3598727663721,+1.15529444E+00
805.5453350814439,+1.15574516E+00
805.7308401057079,+1.15654005E+00
805.9163878490012,+1.15699727E+00
806.1019783211597,+1.15786598E+00
806.2876115320246,+1.15838680E+00
806.4732874914365,+1.15888262E+00
806.6590062092415,+1.15915121E+00
806.8447676952844,+1.15942909E+00
807.0305719594159,+1.15978356E+00
807.2164190114853,+1.16022173E+00
807.4023088613478,+1.16083725E+00
807.5882415188584,+1.16140391E+00
807.7742169938739,+1.16168835E+00
807.9602352962564,+1.16206451E+00
808.1462964358668,+1.16267632E+00
808.3324004225714,+1.16260816E+00
808.5185472662355,+1.16295360E+00
808.7047369767304,+1.16348638E+00
808.8909695639256,+1.16394162E+00
809.077245037697,+1.16427353E+00
809.2635634079189,+1.16448310E+00
809.4499246844714,+1.16521730E+00
809.6363288772336,+1.16586235E+00
809.82277599609,+1.16603244E+00
810.0092660509241,+1.16643702E+00
810.1957990516253,+1.16687389E+00
810.3823750080816,+1.16701851E+00
810.5689939301867,+1.16691153E+00
810.7556558278334,+1.16706672E+00
810.9423607109198,+1.16776303E+00
811.1291085893434,+1.16819417E+00
811.3158994730069,+1.16856709E+00
811.502733371813,+1.16903995E+00
811.6896102956663,+1.16960626E+00
811.8765302544768,+1.17036726E+00
812.0634932581532,+1.17093752E+00
812.2504993166096,+1.17139245E+00
812.4375484397592,+1.17162681E+00
812.6246406375209,+1.17195798E+00
812.8117759198124,+1.17237587E+00
812.998954296557,+1.17266107E+00
813.1861757776772,+1.17319316E+00
813.3734403731011,+1.17376304E+00
813.5607480927553,+1.17402837E+00
813.7480989465723,+1.17431073E+00
813.9354929444839,+1.17448175E+00
814.1229300964271,+1.17452303E+00
814.3104104123378,+1.17498847E+00
814.4979339021578,+1.17530780E+00
814.6855005758277,+1.17577815E+00
814.8731104432939,+1.17627972E+00
815.0607635145022,+1.17703923E+00
815.2484597994012,+1.17748316E+00
815.4361993079439,+1.17756131E+00
815.6239820500823,+1.17787611E+00
815.8118080357742,+1.17833831E+00
815.9996772749764,+1.17873918E+00
816.187589777651,+1.17931013E+00
816.3755455537595,+1.18003346E+00
816.5635446132685,+1.18062476E+00
816.7515869661441,+1.18134004E+00
816.9396726223576,+1.18188414E+00
817.1278015918796,+1.18240621E+00
817.3159738846861,+1.18293252E+00
817.5041895107521,+1.18317701E+00
817.6924484800583,+1.18369811E+00
817.8807508025843,+1.18438089E+00
818.0690964883155,+1.18465703E+00
818.2574855472359,+1.18478039E+00
818.4459179893356,+1.18532139E+00
818.6343938246032,+1.18565439E+00
818.8229130630334,+1.18623737E+00
819.0114757146202,+1.18702458E+00
819.2000817893605,+1.18765399E+00
819.3887312972554,+1.18821263E+00
819.5774242483053,+1.18840358E+00
819.7661606525162,+1.18886885E+00
819.9549405198931,+1.18936687E+00
820.1437638604465,+1.18994886E+00
820.3326306841859,+1.19065792E+00
820.5215410011267,+1.19149405E+00
820.7104948212829,+1.19207182E+00
820.8994921546742,+1.19244470E+00
821.0885330113197,+1.19250443E+00
821.2776174012436,+1.19247611E+00
821.4667453344692,+1.19265968E+00
821.6559168210258,+1.19327038E+00
821.8451318709413,+1.19361181E+00
822.0343904942494,+1.19389673E+00
822.2236927009825,+1.19472702E+00
822.4130385011791,+1.19559479E+00
822.6024279048773,+1.19629433E+00
822.7918609221175,+1.19709083E+00
822.9813375629448,+1.19763443E+00
823.1708578374033,+1.19806069E+00
823.3604217555433,+1.19850055E+00
823.550029327413,+1.19917323E+00
823.7396805630673,+1.19993088E+00
823.9293754725595,+1.20063053E+00
824.1191140659487,+1.20084631E+00
824.308896353293,+1.20115402E+00
824.4987223446561,+1.20152975E+00
824.6885920501009,+1.20206776E+00
824.8785054796955,+1.20298550E+00
825.0684626435072,+1.20363503E+00
825.2584635516095,+1.20359750E+00
825.4485082140737,+1.20389819E+00
825.638596640978,+1.20448117E+00
825.8287288423987,+1.20524569E+00
826.0189048284183,+1.20567996E+00
826.2091246091179,+1.20614781E+00
826.3993881945845,+1.20675135E+00
826.5896955949048,+1.20739147E+00
826.780046820168,+1.20764310E+00
826.9704418804679,+1.20806068E+00
827.1608807858973,+1.20885178E+00
827.3513635465549,+1.20932125E+00
827.5418901725382,+1.20954495E+00
827.7324606739503,+1.20999558E+00
827.9230750608936,+1.21053928E+00
828.1137333434756,+1.21081370E+00
828.3044355318034,+1.21144141E+00
828.4951816359895,+1.21209373E+00
828.6859716661453,+1.21241661E+00
828.876805632388,+1.21269518E+00
829.0676835448338,+1.21325856E+00
829.2586054136045,+1.21381354E+00
829.4495712488208,+1.21432909E+00
829.6405810606093,+1.21490540E+00
829.8316348590955,+1.21553691E+00
830.0227326544104,+1.21580233E+00
830.2138744566844,+1.21620592E+00
830.405060276053,+1.21684456E+00
830.596290122652,+1.21747544E+00
830.7875640066195,+1.21822421E+00
830.9788819380981,+1.21866934E+00
831.1702439272296,+1.21896101E+00
831.3616499841618,+1.21939734E+00
831.5531001190409,+1.22000595E+00
831.744594342019,+1.22056552E+00
831.9361326632476,+1.22091943E+00
832.1277150928831,+1.22149885E+00
832.3193416410817,+1.22215125E+00
832.5110123180048,+1.22268331E+00
832.7027271338128,+1.22308547E+00
832.894486098672,+1.22355139E+00
833.0862892227477,+1.22404319E+00
833.2781365162106,+1.22469704E+00
833.4700279892305,+1.22524913E+00
833.6619636519832,+1.22556801E+00
833.8539435146432,+1.22598744E+00
834.0459675873907,+1.22659934E+00
834.2380358804057,+1.22761576E+00
834.4301484038708,+1.22843946E+00
834.6223051679732,+1.22856160E+00
834.8145061828992,+1.22900156E+00
835.0067514588408,+1.22928234E+00
835.1990410059888,+1.22965338E+00
835.3913748345401,+1.23041802E+00
835.5837529546902,+1.23098520E+00
835.7761753766406,+1.23109801E+00
835.9686421105916,+1.23153909E+00
836.1611531667493,+1.23220865E+00
836.3537085553187,+1.23279435E+00
836.5463082865107,+1.23339749E+00
836.7389523705348,+1.23398448E+00
836.9316408176068,+1.23491856E+00
837.1243736379408,+1.23572886E+00
837.3171508417574,+1.23649522E+00
837.5099724392754,+1.23640076E+00
837.70283844072,+1.23661444E+00
837.8957488563149,+1.23717877E+00
838.0887036962896,+1.23795747E+00
838.2817029708737,+1.23830330E+00
838.4747466902988,+1.23871787E+00
838.6678348648019,+1.23913051E+00
838.8609675046183,+1.23976197E+00
839.0541446199896,+1.24022555E+00
839.2473662211561,+1.24079269E+00
839.4406323183639,+1.24135997E+00
839.633942921858,+1.24213534E+00
839.8272980418893,+1.24292709E+00
840.0206976887076,+1.24353283E+00
840.2141418725685,+1.24410841E+00
840.4076306037264,+1.24434823E+00
840.6011638924417,+1.24476478E+00
840.7947417489735,+1.24530545E+00
840.9883641835869,+1.24566375E+00
841.1820312065458,+1.24602123E+00
841.3757428281201,+1.24666895E+00
841.5694990585782,+1.24702119E+00
841.7632999081949,+1.24748870E+00
841.9571453872442,+1.24770217E+00
842.1510355060027,+1.24788628E+00
842.3449702747522,+1.24843887E+00
842.5389497037731,+1.24924334E+00
842.7329738033517,+1.24960216E+00
842.9270425837733,+1.24989652E+00
843.1211560553288,+1.25034322E+00
843.3153142283084,+1.25091722E+00
843.5095171130077,+1.25180506E+00
843.7037647197214,+1.25281444E+00
843.8980570587503,+1.25346021E+00
844.0923941403936,+1.25419593E+00
844.2867759749566,+1.25484133E+00
844.4812025727437,+1.25546292E+00
844.6756739440647,+1.25628589E+00
844.8701900992286,+1.25660650E+00
845.0647510485502,+1.25699839E+00
845.2593568023432,+1.25791533E+00
845.4540073709271,+1.25791181E+00
845.6487027646205,+1.25796893E+00
845.8434429937474,+1.25895111E+00
846.0382280686322,+1.25979939E+00
846.2330579996011,+1.26040594E+00
846.4279327969855,+1.26116022E+00
846.6228524711158,+1.26208945E+00
846.8178170323283,+1.26243093E+00
847.0128264909579,+1.26293968E+00
847.2078808573456,+1.26368814E+00
847.4029801418312,+1.26440888E+00
847.5981243547606,+1.26485862E+00
847.7933135064782,+1.26533345E+00
847.9885476073346,+1.26586686E+00
848.183826667679,+1.26620321E+00
848.3791506978667,+1.26667168E+00
848.5745197082521,+1.26721797E+00
848.7699337091949,+1.26787907E+00
848.965392711054,+1.26831318E+00
849.1608967241945,+1.26871361E+00
849.3564457589797,+1.26987035E+00
849.5520398257793,+1.27087968E+00
849.7476789349628,+1.27145869E+00
849.9433630969016,+1.27157790E+00
850.1390923219726,+1.27204807E+00
