800.0000000000003,+1.08358064E+00
818.6343938246032,+1.08873836E+00
837.70283844072,+1.09341645E+00
857.2154441900851,+1.12871080E+00
877.1825569145484,+1.17507738E+00
897.6147634415707,+1.22679988E+00
918.5228971975067,+1.29007669E+00
939.9180439516236,+1.36543480E+00
961.8115476939308,+1.44939021E+00
984.2150166499054,+1.55445143E+00
1007.1403294353344,+1.67072289E+00
1030.5996413545072,+1.80828596E+00
1054.6053908451263,+1.95645524E+00
1079.170306073323,+2.09727140E+00
1104.3074116823086,+2.22703405E+00
1130.0300356982036,+2.30844329E+00
1156.3518165967428,+2.32669514E+00
1183.2867105345663,+2.27108690E+00
1210.8489987489675,+2.14395372E+00
1239.0532951299854,+2.01629176E+00
1267.9145539688918,+1.86873828E+00
1297.4480778871443,+1.73185546E+00
1327.6695259500495,+1.60380823E+00
1358.594921969396,+1.49231036E+00
1390.2406629995016,+1.40221342E+00
1422.623528031139,+1.32141530E+00
1455.7606868879866,+1.25377568E+00
1489.6697093302946,+1.19991125E+00
1524.3685743705992,+1.15074883E+00
1559.8756798064371,+1.11104272E+00
1596.2098519751037,+1.07541076E+00
1633.3903557356243,+1.04451186E+00
1671.4369046832317,+9.80057676E-01
1710.3696716017866,+9.79891346E-01
1750.2092991596421,+9.74719072E-01
1790.9769108546727,+9.59220257E-01
1832.6941222142186,+9.44514452E-01
