100.0,+9.34461609E-01
101.15794542598982,+9.34508889E-01
102.32929922807536,+9.36246060E-01
103.5142166679344,+9.42013476E-01
104.71285480508996,+9.48336088E-01
105.92537251772886,+9.55294634E-01
107.1519305237606,+9.62600451E-01
108.39269140212039,+9.71099174E-01
109.64781961431851,+9.78133441E-01
110.9174815262401,+9.86360006E-01
112.2018454301963,+9.95342473E-01
113.50108156723155,+1.00431472E+00
114.81536214968828,+1.01437174E+00
116.14486138403426,+1.02441286E+00
117.48975549395291,+1.03560545E+00
118.85022274370189,+1.04868183E+00
120.22644346174131,+1.06056016E+00
121.6186000646368,+1.07286297E+00
123.02687708123811,+1.08640717E+00
124.45146117713857,+1.10049741E+00
125.89254117941675,+1.11634786E+00
127.35030810166616,+1.13229243E+00
128.82495516931337,+1.15020399E+00
130.31667784523,+1.20543139E+00
131.82567385564073,+1.20563250E+00
133.3521432163324,+1.21225198E+00
134.89628825916532,+1.23331275E+00
136.4583136588924,+1.25693651E+00
138.03842646028852,+1.28364561E+00
139.63683610559377,+1.31232271E+00
141.2537544622754,+1.34618376E+00
142.8893958511102,+1.37489969E+00
144.5439770745928,+1.40926433E+00
146.21771744567184,+1.44559654E+00
147.91083881682073,+1.48691752E+00
149.6235656094433,+1.53153217E+00
151.35612484362088,+1.57715014E+00
153.10874616820303,+1.62911415E+00
154.88166189124811,+1.69100244E+00
156.67510701081486,+1.74696026E+00
158.48931924611142,+1.80725785E+00
160.32453906900417,+1.87831387E+00
162.18100973589299,+1.95053550E+00
164.05897731995387,+2.04095747E+00
165.95869074375614,+2.12186889E+00
167.88040181225605,+2.21234173E+00
169.82436524617444,+2.30595445E+00
171.79083871575875,+2.40885217E+00
173.78008287493762,+2.51524834E+00
175.7923613958693,+2.61695373E+00
177.82794100389228,+2.72183912E+00
179.88709151287873,+2.81551368E+00
181.97008586099827,+2.90485752E+00
184.07720014689562,+2.97879795E+00
186.20871366628674,+3.03021850E+00
188.36490894898,+3.06254041E+00
190.54607179632484,+3.06496162E+00
192.75249131909365,+3.04162935E+00
194.98445997580455,+2.99629078E+00
197.24227361148533,+2.92833221E+00
199.52623149688787,+2.84711767E+00
201.83663636815618,+2.74931721E+00
204.17379446695296,+2.64508620E+00
206.53801558105292,+2.52768493E+00
208.92961308540387,+2.43482846E+00
211.34890398366477,+2.33469187E+00
213.79620895022325,+2.23971576E+00
216.271852372702,+2.14490385E+00
218.77616239495518,+2.04727402E+00
221.30947096056389,+1.97104314E+00
223.872113856834,+1.90081632E+00
226.46443075930597,+1.82914099E+00
229.08676527677724,+1.76287170E+00
231.73946499684797,+1.69834472E+00
234.42288153199226,+1.64205362E+00
237.13737056616552,+1.59354837E+00
239.88329190194898,+1.54909885E+00
242.66100950824142,+1.50377782E+00
245.4708915685031,+1.46407716E+00
248.31331052955704,+1.42158129E+00
251.18864315095797,+1.38877759E+00
254.09727055493065,+1.35675734E+00
257.03957827688646,+1.32734396E+00
260.0159563165272,+1.29888223E+00
263.02679918953817,+1.26932045E+00
266.0725059798809,+1.24624633E+00
269.1534803926917,+1.22494611E+00
272.27013080779125,+1.20302167E+00
275.4228703338166,+1.18251192E+00
278.61211686297696,+1.16146294E+00
281.8382931264455,+1.14586014E+00
285.10182675039096,+1.12959607E+00
288.40315031266056,+1.11441792E+00
291.7427014001166,+1.09934254E+00
