800.0000000000003,+1.10475926E+00,+1.10439548E+00,+1.10415623E+00,+1.10408227E+00,+1.10404106E+00,+1.10403783E+00,+1.10404756E+00,+1.10405925E+00,+1.10407984E+00,+1.10409463E+00,+1.10411767E+00,+1.10413360E+00,+1.10415876E+00,+1.10417664E+00,+1.10420503E+00,+1.10422452E+00,+1.10425303E+00,+1.10427816E+00,+1.10429169E+00,+1.10430581E+00
818.6343938246032,+1.13586757E+00,+1.13783600E+00,+1.14015090E+00,+1.14128844E+00,+1.14247140E+00,+1.14297803E+00,+1.14343519E+00,+1.14360152E+00,+1.14372958E+00,+1.14376950E+00,+1.14379912E+00,+1.14381056E+00,+1.14382438E+00,+1.14383300E+00,+1.14384532E+00,+1.14385627E+00,+1.14386257E+00,+1.14387032E+00,+1.14387432E+00,+1.14387847E+00
837.70283844072,+1.18070046E+00,+1.18293162E+00,+1.18554237E+00,+1.18681902E+00,+1.18814088E+00,+1.18870443E+00,+1.18921024E+00,+1.18939238E+00,+1.18952887E+00,+1.18956784E+00,+1.18958981E+00,+1.18959315E+00,+1.18959130E+00,+1.18958751E+00,+1.18957875E+00,+1.18957087E+00,+1.18955625E+00,+1.18954501E+00,+1.18952672E+00,+1.18951408E+00
857.2154441900851,+1.23108035E+00,+1.23511629E+00,+1.23723543E+00,+1.23959694E+00,+1.24111732E+00,+1.24176557E+00,+1.24234887E+00,+1.24256034E+00,+1.24272102E+00,+1.24276828E+00,+1.24279686E+00,+1.24280302E+00,+1.24280635E+00,+1.24280848E+00,+1.24281547E+00,+1.24282427E+00,+1.24284569E+00,+1.24286600E+00,+1.24290505E+00,+1.24293568E+00
877.1825569145484,+1.29195691E+00,+1.29668498E+00,+1.29917142E+00,+1.30195127E+00,+1.30375528E+00,+1.30453486E+00,+1.30525438E+00,+1.30552928E+00,+1.30576125E+00,+1.30584676E+00,+1.30592491E+00,+1.30595990E+00,+1.30599852E+00,+1.30601671E+00,+1.30603195E+00,+1.30603312E+00,+1.30602038E+00,+1.30600223E+00,+1.30596165E+00,+1.30592693E+00
897.6147634415707,+1.36545434E+00,+1.36916977E+00,+1.37354830E+00,+1.37570595E+00,+1.37795502E+00,+1.37891781E+00,+1.37977719E+00,+1.38007754E+00,+1.38028181E+00,+1.38032296E+00,+1.38032041E+00,+1.38030290E+00,+1.38027748E+00,+1.38026733E+00,+1.38026509E+00,+1.38027124E+00,+1.38028798E+00,+1.38030817E+00,+1.38032073E+00,+1.38033551E+00
918.5228971975067,+1.45518232E+00,+1.45878689E+00,+1.46283091E+00,+1.46471865E+00,+1.46658159E+00,+1.46733309E+00,+1.46797014E+00,+1.46825179E+00,+1.46833425E+00,+1.46838242E+00,+1.46838993E+00,+1.46838437E+00,+1.46837363E+00,+1.46834936E+00,+1.46832863E+00,+1.46829314E+00,+1.46826846E+00,+1.46823351E+00,+1.46821352E+00,+1.46819096E+00
939.9180439516236,+1.55082099E+00,+1.55596286E+00,+1.56201920E+00,+1.56500445E+00,+1.56812514E+00,+1.56947333E+00,+1.57070682E+00,+1.57116658E+00,+1.57153485E+00,+1.57169899E+00,+1.57175722E+00,+1.57181348E+00,+1.57184090E+00,+1.57187065E+00,+1.57188138E+00,+1.57187975E+00,+1.57186511E+00,+1.57182164E+00,+1.57177887E+00,+1.57169686E+00
961.8115476939308,+1.66649439E+00,+1.67546559E+00,+1.68015389E+00,+1.68535372E+00,+1.68775110E+00,+1.69008820E+00,+1.69101867E+00,+1.69179960E+00,+1.69206236E+00,+1.69225460E+00,+1.69231589E+00,+1.69237158E+00,+1.69240163E+00,+1.69244635E+00,+1.69247668E+00,+1.69252104E+00,+1.69254839E+00,+1.69258360E+00,+1.69260912E+00,+1.69261949E+00
984.2150166499054,+1.80224469E+00,+1.81246715E+00,+1.81777730E+00,+1.82361078E+00,+1.82625614E+00,+1.82875850E+00,+1.82969494E+00,+1.83038107E+00,+1.83053703E+00,+1.83053786E+00,+1.83046583E+00,+1.83033235E+00,+1.83025197E+00,+1.83016490E+00,+1.83013349E+00,+1.83012584E+00,+1.83014373E+00,+1.83019544E+00,+1.83023945E+00,+1.83030731E+00
1007.1403294353344,+1.95239797E+00,+1.96386644E+00,+1.96987091E+00,+1.97654961E+00,+1.97964142E+00,+1.98266964E+00,+1.98388039E+00,+1.98489396E+00,+1.98522644E+00,+1.98544688E+00,+1.98549748E+00,+1.98551798E+00,+1.98552147E+00,+1.98553231E+00,+1.98554767E+00,+1.98558397E+00,+1.98561592E+00,+1.98567223E+00,+1.98571320E+00,+1.98577631E+00
1030.5996413545072,+2.11442480E+00,+2.12227475E+00,+2.13151395E+00,+2.13607310E+00,+2.14085911E+00,+2.14294504E+00,+2.14488233E+00,+2.14562185E+00,+2.14623040E+00,+2.14643693E+00,+2.14659445E+00,+2.14664660E+00,+2.14668968E+00,+2.14670805E+00,+2.14673281E+00,+2.14675228E+00,+2.14679203E+00,+2.14682797E+00,+2.14689827E+00,+2.14695649E+00
