10.0,+7.67013021E-01
10.232929922807541,+7.66799781E-01
10.471285480508996,+7.67034768E-01
10.715193052376065,+7.67177446E-01
10.964781961431852,+7.67338662E-01
11.220184543019636,+7.67451393E-01
11.481536214968829,+7.67635929E-01
11.748975549395297,+7.67627679E-01
12.02264434617413,+7.67803943E-01
12.302687708123818,+7.67746852E-01
12.589254117941675,+7.67641509E-01
12.882495516931343,+7.67411948E-01
13.182567385564074,+7.67413360E-01
13.489628825916533,+7.67546284E-01
13.803842646028853,+7.67432880E-01
14.12537544622754,+7.67719266E-01
14.454397707459272,+7.67529910E-01
14.791083881682072,+7.67526286E-01
15.13561248436208,+7.67671235E-01
15.488166189124811,+7.67521310E-01
15.848931924611133,+7.67588284E-01
16.218100973589298,+7.67668992E-01
16.595869074375607,+7.67696685E-01
16.982436524617444,+7.67649304E-01
17.378008287493753,+7.67620264E-01
17.78279410038923,+7.67720873E-01
18.197008586099834,+7.67850290E-01
18.620871366628677,+7.67958173E-01
19.054607179632473,+7.67846903E-01
19.498445997580454,+7.67745390E-01
19.952623149688797,+7.67731593E-01
20.417379446695296,+7.67843320E-01
20.892961308540396,+7.67861555E-01
21.379620895022324,+7.67877280E-01
21.87761623949553,+7.67882179E-01
22.3872113856834,+7.67892651E-01
22.908676527677724,+7.67883604E-01
23.442288153199225,+7.67929536E-01
23.9883291901949,+7.67963796E-01
24.547089156850312,+7.67909880E-01
25.118864315095795,+7.67836276E-01
25.703957827688647,+7.67877269E-01
26.302679918953814,+7.67880043E-01
26.915348039269155,+7.67887042E-01
27.542287033381662,+7.68004730E-01
28.183829312644534,+7.67984193E-01
28.84031503126606,+7.68009317E-01
29.512092266663856,+7.68091229E-01
30.19951720402016,+7.68046429E-01
30.902954325135905,+7.68089402E-01
31.622776601683793,+7.68153837E-01
32.359365692962825,+7.68135080E-01
33.11311214825911,+7.68180090E-01
33.884415613920254,+7.68213013E-01
34.673685045253166,+7.68172819E-01
35.48133892335755,+7.68180187E-01
36.30780547701014,+7.68185289E-01
37.15352290971726,+7.68232054E-01
38.018939632056124,+7.68243297E-01
38.904514499428046,+7.68241342E-01
39.810717055349734,+7.68237188E-01
40.73802778041126,+7.68249265E-01
41.68693834703355,+7.68310529E-01
42.65795188015925,+7.68366588E-01
43.65158322401661,+7.68367873E-01
44.6683592150963,+7.68340790E-01
45.708818961487516,+7.68396161E-01
46.77351412871981,+7.68455908E-01
47.86300923226385,+7.68472725E-01
48.97788193684461,+7.68449722E-01
50.11872336272725,+7.68476459E-01
51.28613839913648,+7.68478306E-01
52.48074602497726,+7.68497707E-01
53.70317963702527,+7.68528052E-01
54.954087385762456,+7.68551170E-01
56.23413251903491,+7.68571338E-01
57.543993733715695,+7.68627457E-01
58.8843655355589,+7.68666836E-01
60.25595860743578,+7.68675118E-01
61.65950018614822,+7.68723289E-01
63.09573444801933,+7.68765128E-01
64.56542290346556,+7.68756841E-01
66.06934480075961,+7.68762038E-01
67.60829753919819,+7.68813025E-01
69.18309709189363,+7.68894701E-01
70.79457843841381,+7.68947008E-01
72.44359600749898,+7.68969497E-01
74.13102413009177,+7.69018181E-01
75.85775750291836,+7.69062092E-01
77.6247116628692,+7.69108723E-01
79.43282347242814,+7.69186380E-01
81.28305161640995,+7.69218582E-01
83.17637711026708,+7.69268904E-01
85.11380382023768,+7.69338351E-01
87.09635899560806,+7.69409701E-01
89.12509381337459,+7.69458545E-01
91.20108393559097,+7.69532163E-01
93.3254300796991,+7.69619717E-01
95.49925860214358,+7.69679901E-01
97.72372209558107,+7.69755513E-01
100.0,+7.69815760E-01
102.32929922807536,+7.69911975E-01
104.71285480508996,+7.69999814E-01
107.1519305237607,+7.70081847E-01
109.64781961431851,+7.70159467E-01
112.2018454301963,+7.70279557E-01
114.81536214968828,+7.70374614E-01
117.48975549395303,+7.70474346E-01
120.22644346174131,+7.70584329E-01
123.02687708123811,+7.70691056E-01
125.89254117941675,+7.70805195E-01
128.82495516931348,+7.70956609E-01
131.82567385564073,+7.71114770E-01
134.89628825916532,+7.71249570E-01
138.03842646028852,+7.71385772E-01
