40.000000000000014,+7.59721148E-04
40.93171969123018,+7.59752758E-04
41.88514192203599,+7.60081333E-04
42.86077220950427,+7.60341683E-04
43.859127845727414,+7.61423051E-04
44.88073817207855,+7.61757287E-04
45.92614485987533,+7.58993169E-04
46.9959021975812,+7.59401886E-04
48.09057738469654,+7.59766427E-04
49.210750832495286,+7.59563677E-04
50.35701647176671,+7.59636990E-04
51.529982067725385,+7.60386568E-04
52.73026954225631,+7.61038663E-04
53.95851530366615,+7.60383491E-04
55.215370584115426,+7.59060655E-04
56.501501784910175,+7.59149254E-04
57.81759082983711,+7.59800629E-04
59.1643355267283,+7.59374734E-04
60.54244993744833,+7.59146636E-04
61.95266475649926,+7.58733006E-04
63.39572769844455,+7.60073700E-04
64.8724038943572,+7.60907577E-04
66.38347629750244,+7.60500817E-04
67.92974609846979,+7.59393548E-04
69.51203314997504,+7.58829298E-04
71.13117640155693,+7.59751870E-04
72.78803434439936,+7.60316185E-04
74.48348546651472,+7.60888047E-04
76.2184287185299,+7.60202572E-04
77.99378399032184,+7.58850219E-04
79.81049259875522,+7.60078634E-04
81.6695177867812,+7.59989679E-04
83.57184523416161,+7.59889565E-04
85.51848358008932,+7.60269805E-04
87.51046495798214,+7.60872959E-04
89.54884554273363,+8.51363958E-04
91.63470611071092,+9.12678510E-04
93.76915261279693,+7.71284109E-04
95.95331676077961,+7.59474926E-04
98.18835662740126,+7.58774869E-04
100.47545726038321,+7.58806280E-04
102.81583131075462,+7.60791479E-04
105.21071967581528,+7.64552060E-04
107.66139215707669,+7.62891414E-04
110.16914813352668,+7.61331329E-04
112.73531725057823,+7.60317098E-04
115.36126012506426,+7.59856867E-04
118.04836906665551,+7.59290578E-04
120.79806881608067,+7.58953747E-04
123.61181730054372,+7.58537375E-04
126.49110640673521,+7.59271344E-04
129.43746277185127,+7.59130656E-04
132.45244859303648,+7.59236530E-04
135.53766245568113,+7.59939352E-04
138.6947401810127,+7.59462849E-04
141.92535569343016,+7.59043277E-04
145.2312219080406,+7.58857299E-04
148.61409163886916,+7.59001452E-04
152.07575852822455,+7.59186923E-04
155.61805799771224,+7.58892508E-04
159.24286822139896,+7.60071413E-04
162.9521111216451,+7.59565229E-04
166.74775338813424,+7.59134740E-04
170.63180752063707,+7.59549727E-04
174.60633289606648,+7.59201471E-04
178.67343686038527,+7.59112124E-04
182.83527584595012,+7.59447169E-04
187.0940565148793,+7.59279439E-04
191.45203692905545,+7.58821671E-04
195.9115277473785,+7.58879775E-04
200.47489345090904,+7.58742805E-04
205.144553596546,+7.58639538E-04
209.92298409990897,+7.58761120E-04
214.81271854810115,+7.58465711E-04
219.81634954305,+7.58667666E-04
224.9365300761397,+7.59065017E-04
230.17597493486272,+7.58668182E-04
235.53746214223565,+7.59349427E-04
241.0238344297433,+7.59591312E-04
246.63800074459294,+7.59657894E-04
252.38293779207726,+7.59489813E-04
258.2616916138623,+7.59414325E-04
264.27737920303866,+7.59510715E-04
270.4331901567928,+7.59596981E-04
276.7323883675746,+7.60057805E-04
283.1783137536553,+7.59459412E-04
289.77438402999604,+7.59302052E-04
296.52409652036715,+7.59485036E-04
303.4310300116735,+7.59379228E-04
310.49884665147687,+7.59367767E-04
317.7312938897126,+7.59137232E-04
325.1322064656399,+7.59279157E-04
332.70550844106845,+7.62087136E-04
340.4552152809508,+7.63517473E-04
348.3854359824323,+7.63347570E-04
356.5003752534985,+7.61244685E-04
364.80433574236395,+7.61497087E-04
373.3017203187963,+7.82096182E-04
381.99703440857445,+7.95702597E-04
390.89488838232455,+7.65707546E-04
400.0000000000001,+7.64521143E-04
409.31719691230154,+7.60546152E-04
418.85141922035996,+7.59603221E-04
428.6077220950429,+7.60141040E-04
438.59127845727414,+7.60530028E-04
448.8073817207853,+7.61077977E-04
459.2614485987533,+7.61259157E-04
469.9590219758123,+7.60200366E-04
480.90577384696536,+7.61023852E-04
492.10750832495256,+7.61056674E-04
503.5701647176671,+7.61043647E-04
515.299820677254,+7.62301283E-04
527.3026954225631,+7.62081760E-04
539.5851530366615,+7.61191351E-04
552.1537058411542,+7.59513611E-04
565.0150178491024,+7.60329274E-04
578.1759082983714,+7.84600379E-04
591.643355267283,+9.06807362E-04
605.424499374483,+1.13725731E-03
619.5266475649926,+1.44499797E-03
633.9572769844458,+1.92058028E-03
648.724038943572,+2.49866995E-03
663.8347629750241,+3.24980608E-03
679.2974609846979,+4.37068720E-03
