20.000000000000004,+3.29666725E-04
20.465859845615086,+1.77774113E-04
20.942570961017996,+1.84788983E-04
21.43038610475213,+1.45165406E-04
21.929563922863704,+1.33303526E-04
22.440369086039276,+1.33486057E-04
22.96307242993766,+1.29877378E-04
23.497951098790598,+1.40972258E-04
24.045288692348265,+1.30329093E-04
24.60537541624764,+1.32225322E-04
25.178508235883353,+1.59478720E-04
25.76499103386269,+1.54798177E-04
26.36513477112815,+1.53358033E-04
26.97925765183307,+1.39011175E-04
27.60768529205771,+1.40263594E-04
28.250750892455084,+1.47855068E-04
28.908795414918547,+1.38551824E-04
29.582167763364147,+1.51043114E-04
30.271224968724162,+1.51343687E-04
30.976332378249626,+1.41638972E-04
31.69786384922227,+1.35773782E-04
32.4362019471786,+1.16393383E-04
33.19173814875121,+1.17465969E-04
33.96487304923489,+1.19654318E-04
34.75601657498751,+1.38883711E-04
35.565588200778464,+1.43708077E-04
36.394017172199675,+1.34084203E-04
37.241742733257354,+1.38375923E-04
38.10921435926495,+1.36388398E-04
38.996891995160915,+1.42028614E-04
39.9052462993776,+1.43841126E-04
40.8347588933906,+1.55656234E-04
41.7859226170808,+1.37315750E-04
42.759241790044655,+1.22539952E-04
43.75523247899107,+1.29856379E-04
44.77442277136681,+1.48959390E-04
45.817353055355454,+1.52281709E-04
46.88457630639846,+1.36082312E-04
47.97665838038981,+1.52873559E-04
49.09417831370063,+1.32650733E-04
50.2377286301916,+1.34821628E-04
51.4079156553773,+1.16899690E-04
52.605359837907635,+1.21379102E-04
53.83069607853832,+1.33280234E-04
55.08457406676333,+1.43539745E-04
56.36765862528908,+1.59378312E-04
57.680630062532124,+1.56692601E-04
59.02418453332772,+1.57073400E-04
60.39903440804033,+1.61872435E-04
61.80590865027182,+1.61271690E-04
63.24555320336759,+1.77820377E-04
64.71873138592566,+1.64883992E-04
66.22622429651823,+1.29728408E-04
67.76883122784052,+1.35653716E-04
69.34737009050635,+1.57476006E-04
70.96267784671511,+1.43827143E-04
72.61561095402028,+1.39610856E-04
74.30704581943453,+1.46227752E-04
76.03787926411226,+1.59828929E-04
77.8090289988561,+1.41208038E-04
79.62143411069948,+1.42495303E-04
81.47605556082253,+1.44083938E-04
83.3738766940671,+1.26617396E-04
85.31590376031852,+1.22401125E-04
87.30316644803322,+1.52487602E-04
89.33671843019262,+1.55910691E-04
91.41763792297505,+1.13462392E-04
93.54702825743964,+1.26454312E-04
95.72601846452771,+1.65950887E-04
97.95576387368924,+1.48720162E-04
100.23744672545452,+1.19530539E-04
102.57227679827298,+1.26679872E-04
104.96149204995447,+1.47084078E-04
107.40635927405056,+1.44245953E-04
109.90817477152498,+1.41533970E-04
112.46826503806983,+1.35378300E-04
115.08798746743135,+1.36684778E-04
117.76873107111781,+1.31045748E-04
120.51191721487163,+1.32131250E-04
123.31900037229646,+1.27744302E-04
126.19146889603861,+1.60314354E-04
129.13084580693115,+1.45084482E-04
132.1386896015193,+1.20070384E-04
135.21659507839638,+1.43981472E-04
138.36619418378726,+1.75624229E-04
141.58915687682764,+1.30310584E-04
144.887192014998,+1.40553706E-04
148.26204826018355,+1.37869010E-04
151.71551500583675,+1.43306590E-04
155.2494233257384,+1.53135956E-04
158.86564694485628,+1.44948874E-04
162.56610323281993,+1.55192425E-04
166.3527542205342,+1.58756080E-04
170.22760764047538,+1.59607443E-04
174.19271799121614,+1.38616392E-04
178.2501876267492,+1.34652626E-04
182.40216787118194,+1.37496724E-04
186.65086015939812,+1.84552056E-04
190.9985172042872,+1.63829220E-04
195.44744419116225,+1.68567913E-04
200.00000000000003,+1.42342209E-04
204.65859845615074,+1.59463015E-04
209.42570961017995,+1.99271307E-04
214.30386104752142,+1.93190209E-04
219.29563922863704,+1.84423653E-04
224.40369086039263,+1.19672237E-04
229.6307242993766,+1.15133124E-04
234.97951098790608,+1.40656950E-04
240.45288692348265,+1.46730219E-04
246.05375416247625,+1.35400341E-04
251.78508235883353,+1.58700022E-04
257.649910338627,+1.49171971E-04
263.6513477112815,+1.59008255E-04
269.7925765183307,+1.45611331E-04
276.0768529205771,+1.20461646E-04
282.50750892455113,+1.31677207E-04
289.08795414918563,+1.33053831E-04
295.82167763364146,+1.47626468E-04
302.71224968724147,+1.59809040E-04
309.7633237824963,+1.56745673E-04
316.97863849222284,+1.62487919E-04
324.362019471786,+1.60250841E-04
331.917381487512,+1.43452616E-04
339.6487304923489,+1.32512605E-04
347.5601657498753,+1.66136744E-04
355.6558820077846,+1.65562123E-04
363.94017172199653,+1.57531383E-04
372.41742733257354,+1.25144450E-04
381.09214359264973,+1.31973634E-04
389.96891995160917,+1.23117958E-04
399.0524629937758,+1.42359418E-04
408.34758893390597,+1.90387874E-04
417.8592261708082,+1.54663962E-04
427.59241790044655,+1.88883469E-04
437.5523247899104,+1.45527454E-04
447.74422771366807,+1.31006634E-04
458.173530553555,+1.41376158E-04
468.8457630639846,+1.58091712E-04
479.766583803898,+1.72707102E-04
490.94178313700627,+1.86608589E-04
502.3772863019165,+1.60189954E-04
514.079156553773,+1.36375313E-04
526.0535983790763,+1.45954381E-04
538.3069607853829,+1.48944681E-04
550.8457406676333,+1.39334912E-04
563.6765862528911,+1.32039125E-04
576.8063006253212,+1.47495534E-04
590.2418453332768,+1.31370344E-04
603.9903440804032,+1.27300767E-04
618.0590865027185,+1.13084070E-04
632.4555320336759,+1.30795889E-04
647.1873138592563,+1.50933493E-04
662.2622429651823,+1.38239469E-04
677.6883122784055,+1.79724225E-04
693.4737009050634,+1.81099381E-04
709.6267784671508,+1.68097697E-04
726.1561095402029,+1.28103364E-04
743.0704581943456,+1.09530496E-04
760.3787926411226,+1.45396886E-04
778.090289988561,+1.51111758E-04
796.2143411069948,+1.73915071E-04
814.7605556082261,+1.50009390E-04
833.7387669406711,+1.43533673E-04
853.1590376031852,+1.43072607E-04
873.0316644803323,+1.31215181E-04
893.3671843019271,+1.48712606E-04
914.1763792297505,+1.64561072E-04
935.4702825743964,+1.93649479E-04
957.2601846452762,+1.83761806E-04
979.5576387368924,+1.60784210E-04
1002.3744672545452,+1.35854247E-04
1025.7227679827297,+1.25688557E-04
1049.6149204995447,+1.43216896E-04
1074.0635927405056,+1.53684710E-04
1099.0817477152498,+1.54995609E-04
1124.6826503806983,+1.83188165E-04
1150.8798746743134,+3.67280513E-04
1177.687310711178,+4.30376427E-04
1205.1191721487164,+6.99398771E-04
1233.1900037229645,+1.07307056E-03
1261.9146889603862,+1.75578561E-03
1291.3084580693114,+2.64717471E-03
1321.386896015193,+4.08324711E-03
1352.165950783964,+6.37121579E-03
1383.6619418378727,+9.66728649E-03
1415.8915687682763,+1.43803613E-02
1448.8719201499814,+2.14777514E-02
1482.6204826018356,+3.14969775E-02
1517.1551500583673,+4.39700197E-02
1552.4942332573842,+9.90726054E-02
1588.6564694485646,+1.48903937E-01
1625.6610323281993,+2.07406118E-01
1663.527542205342,+1.59973446E-01
1702.276076404752,+2.91085599E-01
1741.9271799121614,+6.45909319E-01
1782.501876267492,+3.70542944E-01
1824.0216787118195,+3.21149374E-01
1866.5086015939812,+8.70379025E-01
1909.9851720428721,+6.77008665E-01
1954.4744419116225,+1.62989801E+00
2000.0000000000002,+1.48776625E+00
2046.5859845615096,+1.48761507E+00
2094.2570961017996,+1.75843301E+00
2143.038610475214,+1.75768772E+00
2192.9563922863704,+1.75989211E+00
2244.0369086039263,+1.76404724E+00
2296.307242993766,+1.76505793E+00
2349.7951098790586,+1.76632506E+00
2404.5288692348267,+1.77085518E+00
2460.5375416247625,+1.77661236E+00
2517.850823588335,+1.77470529E+00
2576.4991033862675,+1.77157326E+00
2636.513477112815,+1.77117760E+00
2697.925765183307,+1.76801628E+00
2760.768529205771,+1.76798617E+00
2825.0750892455085,+1.76686561E+00
2890.8795414918563,+1.76676531E+00
2958.2167763364146,+1.76784741E+00
3027.1224968724177,+1.76736951E+00
3097.6332378249626,+1.76691904E+00
3169.7863849222285,+1.76649775E+00
3243.62019471786,+1.76635959E+00
3319.1738148751233,+1.76649053E+00
3396.487304923489,+1.76685099E+00
3475.601657498753,+1.76692852E+00
3556.558820077846,+1.76688785E+00
3639.401717219969,+1.76675744E+00
3724.1742733257356,+1.76663327E+00
3810.921435926497,+1.76669349E+00
3899.6891995160913,+1.76669355E+00
3990.5246299377623,+1.76677556E+00
4083.47588933906,+1.76669795E+00
4178.592261708078,+1.76667121E+00
4275.924179004465,+1.76670789E+00
4375.523247899105,+1.76670025E+00
4477.442277136681,+1.76677340E+00
4581.735305535545,+1.76679333E+00
4688.457630639846,+1.76679037E+00
4797.665838038981,+1.76680274E+00
4909.417831370063,+1.76681529E+00
5023.77286301916,+1.76683244E+00
5140.79156553773,+1.76684707E+00
5260.535983790764,+1.76683291E+00
5383.069607853834,+1.76679081E+00
5508.4574066763325,+1.76678808E+00
5636.7658625289105,+1.76681393E+00
5768.063006253212,+1.76680283E+00
5902.418453332775,+1.76676665E+00
6039.903440804033,+1.76676590E+00
6180.590865027185,+1.76679135E+00
6324.55532033676,+1.76676028E+00
6471.873138592569,+1.76668732E+00
6622.622429651823,+1.76669523E+00
6776.883122784056,+1.76675103E+00
6934.737009050635,+1.76674273E+00
7096.267784671514,+1.76677730E+00
7261.5610954020285,+1.76683762E+00
7430.704581943449,+1.76679225E+00
7603.787926411226,+1.76679436E+00
7780.90289988561,+1.76675317E+00
7962.143411069947,+1.76677157E+00
8147.605556082253,+1.76669360E+00
8337.387669406711,+1.76656036E+00
8531.590376031852,+1.76667894E+00
8730.316644803323,+1.76678264E+00
8933.671843019261,+1.76688991E+00
9141.763792297505,+1.76702159E+00
9354.702825743963,+1.76693522E+00
9572.601846452771,+1.76689106E+00
9795.576387368925,+1.76659361E+00
10023.744672545452,+1.76691650E+00
