800.0000000000003,+1.14614559E+00
800.1842280166605,+1.14590413E+00
800.3684984582725,+1.14679026E+00
800.5528113346079,+1.14719785E+00
800.7371666554369,+1.14728940E+00
800.9215644305357,+1.14755245E+00
801.1060046696792,+1.14760317E+00
801.2904873826477,+1.14819046E+00
801.4750125792209,+1.14887689E+00
801.6595802691836,+1.14909016E+00
801.8441904623198,+1.14958904E+00
802.028843168419,+1.15055890E+00
802.2135383972698,+1.15109264E+00
802.3982761586658,+1.15129298E+00
802.5830564624004,+1.15137863E+00
802.7678793182718,+1.15215163E+00
802.9527447360776,+1.15214207E+00
803.1376527256208,+1.15259701E+00
803.3226032967035,+1.15330008E+00
803.507596459133,+1.15400825E+00
803.692632222716,+1.15449146E+00
803.8777105972646,+1.15515812E+00
804.0628315925903,+1.15491806E+00
804.2479952185076,+1.15563089E+00
804.4332014848352,+1.15585826E+00
804.6184504013909,+1.15651725E+00
804.8037419779979,+1.15694017E+00
804.9890762244787,+1.15710898E+00
805.1744531506612,+1.15740529E+00
805.3598727663721,+1.15830513E+00
805.5453350814439,+1.15879804E+00
805.7308401057079,+1.15928089E+00
805.9163878490012,+1.16009548E+00
806.1019783211597,+1.16008705E+00
806.2876115320246,+1.16097606E+00
806.4732874914365,+1.16120382E+00
806.6590062092415,+1.16160497E+00
806.8447676952844,+1.16182761E+00
807.0305719594159,+1.16211953E+00
807.2164190114853,+1.16193354E+00
807.4023088613478,+1.16216566E+00
807.5882415188584,+1.16286386E+00
807.7742169938739,+1.16301906E+00
807.9602352962564,+1.16284411E+00
808.1462964358668,+1.16382422E+00
808.3324004225714,+1.16405262E+00
808.5185472662355,+1.16435790E+00
808.7047369767304,+1.16505591E+00
808.8909695639256,+1.16574407E+00
809.077245037697,+1.16644203E+00
809.2635634079189,+1.16671285E+00
809.4499246844714,+1.16705407E+00
809.6363288772336,+1.16759167E+00
809.82277599609,+1.16773558E+00
810.0092660509241,+1.16812241E+00
810.1957990516253,+1.16810098E+00
810.3823750080816,+1.16828461E+00
810.5689939301867,+1.16909615E+00
810.7556558278334,+1.16892091E+00
810.9423607109198,+1.16937448E+00
811.1291085893434,+1.17033663E+00
811.3158994730069,+1.17086703E+00
811.502733371813,+1.17175801E+00
811.6896102956663,+1.17183818E+00
811.8765302544768,+1.17223568E+00
812.0634932581532,+1.17311464E+00
812.2504993166096,+1.17360877E+00
812.4375484397592,+1.17392959E+00
812.6246406375209,+1.17424888E+00
812.8117759198124,+1.17478435E+00
812.998954296557,+1.17516494E+00
813.1861757776772,+1.17592111E+00
813.3734403731011,+1.17571917E+00
813.5607480927553,+1.17605880E+00
813.7480989465723,+1.17725235E+00
813.9354929444839,+1.17829809E+00
814.1229300964271,+1.17847365E+00
814.3104104123378,+1.17919452E+00
814.4979339021578,+1.17935589E+00
814.6855005758277,+1.17981897E+00
814.8731104432939,+1.17992842E+00
815.0607635145022,+1.17988929E+00
815.2484597994012,+1.18001637E+00
815.4361993079439,+1.18049651E+00
815.6239820500823,+1.18112292E+00
815.8118080357742,+1.18193479E+00
815.9996772749764,+1.18218779E+00
816.187589777651,+1.18280935E+00
816.3755455537595,+1.18334572E+00
816.5635446132685,+1.18356040E+00
816.7515869661441,+1.18415962E+00
816.9396726223576,+1.18491504E+00
817.1278015918796,+1.18614728E+00
817.3159738846861,+1.18625537E+00
817.5041895107521,+1.18620217E+00
817.6924484800583,+1.18671264E+00
817.8807508025843,+1.18733471E+00
818.0690964883155,+1.18777615E+00
818.2574855472359,+1.18769397E+00
818.4459179893356,+1.18823930E+00
818.6343938246032,+1.18866735E+00
818.8229130630334,+1.18976115E+00
819.0114757146202,+1.19032371E+00
819.2000817893605,+1.19088545E+00
819.3887312972554,+1.19147894E+00
819.5774242483053,+1.19183345E+00
819.7661606525162,+1.19229228E+00
819.9549405198931,+1.19292372E+00
820.1437638604465,+1.19322122E+00
820.3326306841859,+1.19393504E+00
820.5215410011267,+1.19478109E+00
820.7104948212829,+1.19497568E+00
820.8994921546742,+1.19564174E+00
821.0885330113197,+1.19560339E+00
