10.0,+8.23447525E-01
10.232929922807541,+8.23528214E-01
10.471285480508996,+8.25352352E-01
10.715193052376065,+8.30934092E-01
10.964781961431852,+8.37302932E-01
11.220184543019636,+8.44557264E-01
11.481536214968829,+8.52292758E-01
11.748975549395297,+8.60159422E-01
12.02264434617413,+8.70581962E-01
12.302687708123818,+8.79977646E-01
12.589254117941675,+8.90797592E-01
12.882495516931343,+9.02314146E-01
13.182567385564074,+9.15960112E-01
13.489628825916533,+9.30310745E-01
13.803842646028853,+9.46914833E-01
14.12537544622754,+9.65445473E-01
14.454397707459272,+9.85179285E-01
14.791083881682072,+1.00834048E+00
15.13561248436208,+1.03746630E+00
15.488166189124811,+1.06529769E+00
15.848931924611133,+1.09600336E+00
16.218100973589298,+1.21003439E+00
16.595869074375607,+1.21052499E+00
16.982436524617444,+1.22609981E+00
17.378008287493753,+1.27756028E+00
17.78279410038923,+1.33898955E+00
18.197008586099834,+1.41390362E+00
18.620871366628677,+1.50107430E+00
19.054607179632473,+1.61129537E+00
19.498445997580454,+1.71602103E+00
19.952623149688797,+1.84895860E+00
20.417379446695296,+2.00675369E+00
20.892961308540396,+2.17618772E+00
21.379620895022324,+2.37363851E+00
21.87761623949553,+2.57045299E+00
22.3872113856834,+2.77067168E+00
22.908676527677724,+2.93414878E+00
23.442288153199225,+3.02601690E+00
23.9883291901949,+3.02989818E+00
24.547089156850312,+2.93269336E+00
25.118864315095795,+2.77040224E+00
25.703957827688647,+2.56297873E+00
26.302679918953814,+2.36243772E+00
26.915348039269155,+2.16585795E+00
27.542287033381662,+1.99245938E+00
28.183829312644534,+1.85001022E+00
28.84031503126606,+1.72081252E+00
29.512092266663856,+1.61072728E+00
30.19951720402016,+1.50765383E+00
30.902954325135905,+1.43274242E+00
31.622776601683793,+1.36900044E+00
32.359365692962825,+1.31416582E+00
33.11311214825911,+1.26154894E+00
33.884415613920254,+1.21550421E+00
34.673685045253166,+1.17702432E+00
35.48133892335755,+1.14122317E+00
36.30780547701014,+1.10964518E+00
37.15352290971726,+1.08293015E+00
38.018939632056124,+1.05777582E+00
38.904514499428046,+1.03647796E+00
39.810717055349734,+9.85075260E-01
40.73802778041126,+9.84925044E-01
41.68693834703355,+9.80510733E-01
42.65795188015925,+9.67265069E-01
43.65158322401661,+9.54342882E-01
44.6683592150963,+9.41835714E-01
45.708818961487516,+9.30525888E-01
46.77351412871981,+9.20729202E-01
47.86300923226385,+9.11202722E-01
48.97788193684461,+9.02417063E-01
50.11872336272725,+8.94762251E-01
51.28613839913648,+8.87308539E-01
52.48074602497726,+8.80786123E-01
53.70317963702527,+8.74410125E-01
54.954087385762456,+8.68508535E-01
56.23413251903491,+8.63325215E-01
57.543993733715695,+8.58260868E-01
58.8843655355589,+8.53791098E-01
60.25595860743578,+8.49345033E-01
61.65950018614822,+8.45226775E-01
63.09573444801933,+8.41588264E-01
64.56542290346556,+8.37969948E-01
66.06934480075961,+8.34791939E-01
67.60829753919819,+8.31679679E-01
69.18309709189363,+8.28736880E-01
70.79457843841381,+8.26110609E-01
72.44359600749898,+8.23537254E-01
74.13102413009177,+8.21221130E-01
75.85775750291836,+8.18876335E-01
77.6247116628692,+8.16700146E-01
79.43282347242814,+8.14793355E-01
81.28305161640995,+8.12880587E-01
83.17637711026708,+8.11168039E-01
85.11380382023768,+8.09471303E-01
87.09635899560806,+8.07900893E-01
89.12509381337459,+8.06475424E-01
91.20108393559097,+8.05053811E-01
93.3254300796991,+8.03732236E-01
95.49925860214358,+8.02511543E-01
97.72372209558107,+8.01196243E-01
100.0,+8.00176993E-01
102.32929922807536,+7.99192637E-01
104.71285480508996,+7.98168772E-01
107.1519305237607,+7.97208841E-01
109.64781961431851,+7.96362452E-01
112.2018454301963,+7.95508463E-01
114.81536214968828,+7.94766507E-01
117.48975549395303,+7.93942422E-01
120.22644346174131,+7.93264245E-01
123.02687708123811,+7.92613372E-01
125.89254117941675,+7.92021917E-01
128.82495516931348,+7.91415149E-01
131.82567385564073,+7.90777431E-01
134.89628825916532,+7.90291400E-01
138.03842646028852,+7.89824543E-01
141.25375446227554,+7.89336146E-01
144.5439770745928,+7.88893358E-01
147.91083881682073,+7.88443890E-01
151.3561248436207,+7.88084289E-01
154.88166189124811,+7.87711586E-01
158.48931924611142,+7.87379891E-01
162.18100973589299,+7.87047212E-01
165.95869074375597,+7.86736898E-01
169.82436524617444,+7.86473485E-01
173.78008287493762,+7.86196414E-01
177.82794100389228,+7.85935840E-01
181.97008586099827,+7.85701929E-01
186.20871366628674,+7.85473511E-01
190.54607179632484,+7.85271380E-01
194.98445997580455,+7.85079441E-01
199.52623149688787,+7.84899369E-01
204.17379446695296,+7.84737522E-01
208.92961308540407,+7.84587635E-01
213.79620895022325,+7.84453420E-01
218.77616239495518,+7.84306034E-01
223.872113856834,+7.84214051E-01
229.08676527677747,+7.84107381E-01
234.42288153199226,+7.84015133E-01
239.88329190194898,+7.83932002E-01
245.4708915685031,+7.83840495E-01
251.18864315095823,+7.83773563E-01
257.03957827688646,+7.83726503E-01
263.02679918953817,+7.83671613E-01
269.1534803926914,+7.83629251E-01
275.4228703338166,+7.83579908E-01
281.8382931264455,+7.83545938E-01
288.40315031266056,+7.83507703E-01
295.1209226666384,+7.83482746E-01
