599.9999999999997,+7.77496407E-01
606.9476725559387,+7.77479965E-01
613.9757953684518,+7.77506365E-01
621.0853000076062,+7.77589363E-01
628.2771288305395,+7.77692861E-01
635.5522351063729,+7.77790185E-01
642.9115831425632,+7.77874628E-01
650.356148412722,+7.77988632E-01
657.8869176859107,+7.78076034E-01
665.5048891574402,+7.78180351E-01
673.2110725811774,+7.78280745E-01
681.006489403389,+7.78382899E-01
688.8921728981294,+7.78491444E-01
696.8691683042052,+7.78588818E-01
704.9385329637171,+7.78679147E-01
713.101336462211,+7.78783701E-01
721.3586607704475,+7.78887340E-01
729.7116003878203,+7.78989190E-01
738.1612624874283,+7.79097944E-01
746.708767062831,+7.79185993E-01
755.3552470765001,+7.79276483E-01
764.1018486099966,+7.79359210E-01
772.9497310158797,+7.79456278E-01
781.9000670713796,+7.79564314E-01
790.954043133844,+7.79667527E-01
800.112859297994,+7.79753718E-01
