800.0000000000003,+1.08503582E+00
809.2635634079189,+1.08924575E+00
818.6343938246032,+1.08927770E+00
828.1137333434756,+1.10621290E+00
837.70283844072,+1.12556786E+00
847.4029801418312,+1.14705996E+00
857.2154441900851,+1.16931755E+00
867.1415312169635,+1.19480589E+00
877.1825569145484,+1.22264766E+00
887.3398522099211,+1.25094490E+00
897.6147634415707,+1.28304065E+00
908.0086525378528,+1.31873874E+00
918.5228971975067,+1.35565849E+00
929.1588910722745,+1.40213778E+00
939.9180439516236,+1.44740473E+00
950.8017819496155,+1.49081278E+00
961.8115476939308,+1.54302651E+00
972.9488005170947,+1.59773977E+00
984.2150166499054,+1.66004983E+00
995.6116894171089,+1.72648713E+00
1007.1403294353344,+1.79350510E+00
1018.8024648133297,+1.86756738E+00
1030.5996413545072,+1.94304121E+00
1042.5334227618405,+2.01681432E+00
1054.6053908451263,+2.09440147E+00
1066.8171457306596,+2.16360454E+00
1079.170306073323,+2.23055103E+00
1091.6665092711396,+2.28622285E+00
1104.3074116823086,+2.32618030E+00
1117.0946888447506,+2.35015781E+00
1130.0300356982036,+2.35433872E+00
1143.1151668088821,+2.33802534E+00
1156.3518165967428,+2.30522594E+00
1169.7417395653752,+2.25515148E+00
1183.2867105345663,+2.19620923E+00
1196.9885248755468,+2.12363918E+00
1210.8489987489675,+2.04944144E+00
1224.8699693456247,+1.97107384E+00
1239.0532951299854,+1.89312883E+00
1253.4008560865193,+1.82209576E+00
1267.9145539688918,+1.74989618E+00
1282.5963125520339,+1.68372102E+00
1297.4480778871443,+1.61925968E+00
1312.4718185596316,+1.55971845E+00
1327.6695259500495,+1.50766233E+00
1343.043214498049,+1.45748703E+00
1358.594921969396,+1.41431951E+00
1374.3267097260707,+1.37098475E+00
1390.2406629995016,+1.33111291E+00
1406.338891166955,+1.29694065E+00
1422.623528031139,+1.26391132E+00
1439.0967321030305,+1.23352229E+00
1455.7606868879866,+1.20710148E+00
1472.6176011751656,+1.18159575E+00
1489.6697093302946,+1.15565757E+00
1506.9192715918407,+1.13479216E+00
1524.3685743705992,+1.11578752E+00
1542.0199305527499,+1.09836250E+00
1559.8756798064371,+1.08103987E+00
1577.9381888918833,+1.06492462E+00
1596.2098519751037,+1.05056565E+00
1614.69309094525,+1.03680177E+00
1633.3903557356243,+1.02405402E+00
1652.304124648424,+9.92738023E-01
1671.4369046832317,+9.92571336E-01
1690.7912318693188,+9.89560261E-01
1710.3696716017866,+9.80749113E-01
1730.1748189816167,+9.71838268E-01
1750.2092991596421,+9.63185958E-01
1770.4757676845118,+9.55038079E-01
1790.9769108546727,+9.47698541E-01
1811.7154460744484,+9.39814750E-01
