10.0,+7.72460348E-01
10.232929922807541,+7.72541056E-01
10.471285480508996,+7.72568656E-01
10.715193052376065,+7.72710033E-01
10.964781961431852,+7.72842378E-01
11.220184543019636,+7.72875625E-01
11.481536214968829,+7.72978220E-01
11.748975549395297,+7.73053133E-01
12.02264434617413,+7.73168990E-01
12.302687708123818,+7.73228420E-01
12.589254117941675,+7.73393012E-01
12.882495516931343,+7.73400385E-01
13.182567385564074,+7.73606248E-01
13.489628825916533,+7.73560237E-01
13.803842646028853,+7.73804343E-01
14.12537544622754,+7.73814074E-01
14.454397707459272,+7.73856951E-01
14.791083881682072,+7.74118382E-01
15.13561248436208,+7.74094722E-01
15.488166189124811,+7.74252687E-01
15.848931924611133,+7.74301525E-01
16.218100973589298,+7.74544247E-01
16.595869074375607,+7.74676883E-01
16.982436524617444,+7.74706106E-01
17.378008287493753,+7.74903473E-01
17.78279410038923,+7.74977971E-01
18.197008586099834,+7.75197964E-01
18.620871366628677,+7.75360611E-01
19.054607179632473,+7.75444968E-01
19.498445997580454,+7.75569248E-01
19.952623149688797,+7.75757266E-01
20.417379446695296,+7.75984889E-01
20.892961308540396,+7.76236537E-01
21.379620895022324,+7.76426535E-01
21.87761623949553,+7.76524908E-01
22.3872113856834,+7.76700003E-01
22.908676527677724,+7.76929809E-01
23.442288153199225,+7.77207263E-01
23.9883291901949,+7.77464489E-01
24.547089156850312,+7.77670099E-01
25.118864315095795,+7.77912076E-01
25.703957827688647,+7.78204459E-01
26.302679918953814,+7.78521250E-01
26.915348039269155,+7.78813504E-01
27.542287033381662,+7.79212562E-01
28.183829312644534,+7.79569763E-01
28.84031503126606,+7.79861156E-01
29.512092266663856,+7.80259514E-01
30.19951720402016,+7.80624539E-01
30.902954325135905,+7.81014810E-01
31.622776601683793,+7.81506217E-01
32.359365692962825,+7.81985997E-01
33.11311214825911,+7.82426256E-01
33.884415613920254,+7.82879646E-01
34.673685045253166,+7.83409561E-01
35.48133892335755,+7.83951146E-01
36.30780547701014,+7.84562601E-01
37.15352290971726,+7.85132261E-01
38.018939632056124,+7.85789102E-01
38.904514499428046,+7.86507115E-01
39.810717055349734,+7.87312024E-01
40.73802778041126,+7.87921617E-01
41.68693834703355,+7.88678527E-01
42.65795188015925,+7.89513293E-01
43.65158322401661,+7.90353333E-01
44.6683592150963,+7.91351738E-01
45.708818961487516,+7.92283148E-01
46.77351412871981,+7.93328999E-01
47.86300923226385,+7.94432736E-01
48.97788193684461,+7.95561141E-01
50.11872336272725,+7.96837960E-01
51.28613839913648,+7.98153432E-01
52.48074602497726,+7.99456444E-01
53.70317963702527,+8.00920771E-01
54.954087385762456,+8.02492401E-01
56.23413251903491,+8.04084598E-01
57.543993733715695,+8.05860971E-01
58.8843655355589,+8.07669344E-01
60.25595860743578,+8.09643346E-01
61.65950018614822,+8.11723280E-01
63.09573444801933,+8.13891865E-01
64.56542290346556,+8.16315347E-01
66.06934480075961,+8.18863416E-01
67.60829753919819,+8.21444754E-01
69.18309709189363,+8.24356473E-01
70.79457843841381,+8.27341566E-01
72.44359600749898,+8.30695590E-01
74.13102413009177,+8.34268508E-01
75.85775750291836,+8.37889093E-01
77.6247116628692,+8.42006247E-01
79.43282347242814,+8.46469761E-01
81.28305161640995,+8.50985432E-01
83.17637711026708,+8.56701231E-01
85.11380382023768,+8.62275557E-01
87.09635899560806,+8.67552070E-01
89.12509381337459,+8.73841490E-01
91.20108393559097,+8.80908389E-01
93.3254300796991,+8.88207316E-01
95.49925860214358,+8.96562425E-01
97.72372209558107,+9.05187685E-01
100.0,+9.15115772E-01
102.32929922807536,+9.25988993E-01
104.71285480508996,+9.37244371E-01
107.1519305237607,+9.50321488E-01
109.64781961431851,+9.64798281E-01
112.2018454301963,+9.79997979E-01
114.81536214968828,+9.97832205E-01
117.48975549395303,+1.01652341E+00
120.22644346174131,+1.03852549E+00
123.02687708123811,+1.06333383E+00
125.89254117941675,+1.08969790E+00
128.82495516931348,+1.12098816E+00
131.82567385564073,+1.22931864E+00
134.89628825916532,+1.22979430E+00
138.03842646028852,+1.24580479E+00
