100.0,+7.70204938E-01
100.77048141361044,+7.70200349E-01
101.54689924330806,+7.70216660E-01
102.32929922807536,+7.70237922E-01
103.11772745930548,+7.70276167E-01
103.9122303835169,+7.70319740E-01
104.71285480508996,+7.70354497E-01
105.51964788902406,+7.70384343E-01
106.33265716371616,+7.70414633E-01
107.1519305237606,+7.70469221E-01
107.97751623277094,+7.70521114E-01
108.80946292622262,+7.70560042E-01
109.64781961431851,+7.70596545E-01
110.49263568487594,+7.70649411E-01
111.34396090623619,+7.70687166E-01
112.2018454301963,+7.70723546E-01
113.06633979496387,+7.70766306E-01
113.93749492813369,+7.70802118E-01
114.81536214968828,+7.70857899E-01
115.69999317502115,+7.70915765E-01
116.59144011798323,+7.70966194E-01
117.48975549395291,+7.71007810E-01
118.39499222293017,+7.71059689E-01
119.30720363265335,+7.71104621E-01
120.22644346174131,+7.71149043E-01
121.15276586285889,+7.71195812E-01
122.08622540590719,+7.71243329E-01
123.02687708123811,+7.71290707E-01
123.97477630289441,+7.71343896E-01
124.92997891187332,+7.71386963E-01
125.89254117941675,+7.71432350E-01
126.86251981032602,+7.71488663E-01
127.8399719463023,+7.71556299E-01
128.82495516931337,+7.71621692E-01
129.8175275049849,+7.71675758E-01
130.81774742601942,+7.71724207E-01
131.82567385564073,+7.71787783E-01
132.84136617106518,+7.71846252E-01
133.86488420699928,+7.71895568E-01
134.89628825916532,+7.71952942E-01
135.93563908785256,+7.72027172E-01
136.98299792149703,+7.72118196E-01
138.03842646028852,+7.72181290E-01
139.10198687980537,+7.72236796E-01
140.17374183467695,+7.72280705E-01
141.2537544622754,+7.72333908E-01
142.34208838643414,+7.72411668E-01
143.43880772119658,+7.72499725E-01
144.5439770745928,+7.72575533E-01
145.65766155244572,+7.72643454E-01
146.7799267622069,+7.72735701E-01
147.91083881682073,+7.72788983E-01
149.0504643386196,+7.72855948E-01
150.19887046324874,+7.72937570E-01
151.35612484362088,+7.73013830E-01
152.52229565390198,+7.73089965E-01
153.6974515935271,+7.73143381E-01
154.88166189124811,+7.73232606E-01
156.07499630921114,+7.73334543E-01
157.2775251470668,+7.73416037E-01
158.48931924611142,+7.73499000E-01
159.71044999346026,+7.73587506E-01
160.94098932625346,+7.73667468E-01
162.18100973589299,+7.73747522E-01
163.43058427231378,+7.73837600E-01
164.6897865482869,+7.73942443E-01
165.95869074375614,+7.74048313E-01
167.23737161020784,+7.74138340E-01
168.5259044750751,+7.74238823E-01
169.82436524617444,+7.74347045E-01
171.1328304161781,+7.74445331E-01
172.45137706712023,+7.74545754E-01
173.78008287493762,+7.74613167E-01
175.11902611404565,+7.74715763E-01
176.46828566194998,+7.74828863E-01
177.82794100389228,+7.74934988E-01
179.1980722375334,+7.75056886E-01
180.5787600776718,+7.75162404E-01
181.97008586099827,+7.75263299E-01
183.37213155088818,+7.75402008E-01
184.78497974222907,+7.75530838E-01
186.20871366628674,+7.75650321E-01
187.64341719560858,+7.75759937E-01
189.0891748489642,+7.75882265E-01
190.54607179632484,+7.76014822E-01
192.0141938638801,+7.76143289E-01
193.49362753909523,+7.76274839E-01
194.98445997580455,+7.76408240E-01
196.4867789993468,+7.76547468E-01
198.0006731117386,+7.76687741E-01
199.52623149688787,+7.76813624E-01
201.06354402584873,+7.76957119E-01
202.61270126211434,+7.77103048E-01
204.17379446695296,+7.77237577E-01
205.746915604784,+7.77397400E-01
207.33215734859562,+7.77564958E-01
208.92961308540387,+7.77715934E-01
210.5393769217551,+7.77874865E-01
212.16154368926846,+7.78042670E-01
213.79620895022325,+7.78202286E-01
215.44346900318845,+7.78367055E-01
217.10342088869558,+7.78535558E-01
218.77616239495518,+7.78703436E-01
220.4617920636185,+7.78880863E-01
222.16040919558117,+7.79079280E-01
223.872113856834,+7.79227896E-01
225.5970068843577,+7.79374550E-01
227.3351898920629,+7.79556474E-01
229.08676527677724,+7.79728699E-01
230.85183622427618,+7.79952615E-01
232.63050671536263,+7.80115754E-01
234.42288153199226,+7.80297445E-01
236.22906626344627,+7.80498120E-01
238.04916731255162,+7.80689860E-01
239.88329190194898,+7.80912892E-01
241.73154808041036,+7.81125255E-01
243.59404472920272,+7.81358065E-01
245.4708915685031,+7.81574703E-01
247.36219916386224,+7.81774784E-01
249.26807893271757,+7.81999259E-01
251.18864315095797,+7.82227066E-01
253.12400495953634,+7.82440221E-01
255.07427837113593,+7.82675296E-01
257.03957827688646,+7.82922249E-01
259.02002045313253,+7.83168575E-01
261.0157215682536,+7.83422959E-01
