700.0000000000001,+9.85321705E-01
705.3933698952732,+9.85286347E-01
710.8282947031566,+9.87925500E-01
716.3050945965277,+9.93938002E-01
721.8240922151385,+1.00032125E+00
727.3856126846185,+1.00686484E+00
732.9899836356299,+1.01443372E+00
738.6375352231686,+1.02237048E+00
744.3286001460133,+1.03154265E+00
750.0635136663243,+1.03911301E+00
755.8426136293967,+1.04780398E+00
761.6662404835586,+1.05714333E+00
767.5347373002297,+1.06640198E+00
773.4484497941316,+1.07650075E+00
779.4077263436535,+1.08652350E+00
785.4129180113742,+1.09766901E+00
791.4643785647472,+1.10950975E+00
797.562464496936,+1.12147045E+00
803.7075350478182,+1.13461946E+00
809.8999522251482,+1.14730941E+00
816.1400808258828,+1.16154339E+00
822.4282884576705,+1.20419905E+00
828.7649455605114,+1.20431769E+00
835.1504254285737,+1.20940562E+00
841.5851042321893,+1.22694814E+00
848.0693610400124,+1.24369940E+00
854.6035778413504,+1.26099473E+00
