800.0000000000003,+9.80613884E-04
818.6343938246032,+9.79965203E-04
837.70283844072,+9.79743781E-04
857.2154441900851,+9.80321430E-04
877.1825569145484,+9.81127004E-04
897.6147634415707,+9.81990876E-04
918.5228971975067,+9.81355995E-04
939.9180439516236,+9.80193683E-04
961.8115476939308,+9.79356834E-04
984.2150166499054,+9.79487237E-04
1007.1403294353344,+9.81083370E-04
1030.5996413545072,+9.81587865E-04
1054.6053908451263,+9.81639614E-04
1079.170306073323,+9.81410181E-04
1104.3074116823086,+9.80906682E-04
1130.0300356982036,+9.81389257E-04
1156.3518165967428,+9.81443118E-04
1183.2867105345663,+9.83109542E-04
1210.8489987489675,+9.82423332E-04
1239.0532951299854,+9.82763195E-04
1267.9145539688918,+9.83917841E-04
1297.4480778871443,+9.84062192E-04
1327.6695259500495,+9.83405138E-04
1358.594921969396,+9.82819190E-04
1390.2406629995016,+9.82564491E-04
1422.623528031139,+9.83863521E-04
1455.7606868879866,+9.84233456E-04
1489.6697093302946,+9.84307012E-04
1524.3685743705992,+9.83500802E-04
1559.8756798064371,+9.82899947E-04
1596.2098519751037,+9.84045249E-04
1633.3903557356243,+9.84922556E-04
1671.4369046832317,+9.84689602E-04
1710.3696716017866,+9.84524338E-04
1750.2092991596421,+9.83986290E-04
1790.9769108546727,+9.83812577E-04
1832.6941222142186,+9.83880297E-04
