10.0,+7.68572180E-01
10.115794542598982,+7.68611945E-01
10.232929922807541,+7.68588307E-01
10.351421666793437,+7.68645208E-01
10.471285480508996,+7.68596564E-01
10.592537251772887,+7.68612382E-01
10.715193052376065,+7.68629270E-01
10.839269140212034,+7.68629541E-01
10.964781961431852,+7.68626822E-01
11.091748152624008,+7.68608646E-01
11.220184543019636,+7.68638751E-01
11.350108156723149,+7.68618037E-01
11.481536214968829,+7.68650002E-01
11.614486138403427,+7.68629527E-01
11.748975549395297,+7.68642452E-01
11.885022274370183,+7.68617898E-01
12.02264434617413,+7.68615419E-01
12.161860006463678,+7.68590290E-01
12.302687708123818,+7.68655824E-01
12.44514611771385,+7.68633503E-01
12.589254117941675,+7.68651680E-01
12.735030810166617,+7.68613590E-01
12.882495516931343,+7.68634330E-01
13.031667784522993,+7.68644953E-01
13.182567385564074,+7.68584032E-01
13.33521432163324,+7.68664207E-01
13.489628825916533,+7.68591859E-01
13.645831365889245,+7.68632400E-01
13.803842646028853,+7.68638068E-01
13.963683610559377,+7.68590446E-01
14.12537544622754,+7.68673278E-01
14.288939585111029,+7.68624161E-01
14.454397707459272,+7.68632928E-01
14.621771744567184,+7.68680878E-01
14.791083881682072,+7.68609419E-01
14.962356560944336,+7.68617099E-01
15.13561248436208,+7.68657745E-01
15.310874616820303,+7.68601012E-01
15.488166189124811,+7.68609034E-01
15.667510701081493,+7.68674894E-01
15.848931924611133,+7.68633615E-01
16.032453906900418,+7.68613153E-01
16.218100973589298,+7.68674310E-01
16.405897731995395,+7.68655996E-01
16.595869074375607,+7.68602707E-01
16.788040181225607,+7.68646532E-01
16.982436524617444,+7.68677974E-01
17.179083871575884,+7.68671130E-01
17.378008287493753,+7.68617611E-01
17.579236139586932,+7.68626685E-01
17.78279410038923,+7.68651873E-01
17.988709151287875,+7.68659363E-01
18.197008586099834,+7.68617780E-01
18.407720014689563,+7.68619891E-01
18.620871366628677,+7.68642485E-01
18.836490894898002,+7.68690232E-01
19.054607179632473,+7.68678713E-01
19.275249131909366,+7.68651470E-01
19.498445997580454,+7.68680940E-01
19.724227361148536,+7.68725904E-01
19.952623149688797,+7.68674734E-01
20.183663636815606,+7.68669664E-01
20.417379446695296,+7.68683977E-01
20.65380155810529,+7.68720386E-01
20.892961308540396,+7.68734634E-01
21.134890398366466,+7.68678335E-01
21.379620895022324,+7.68690598E-01
21.6271852372702,+7.68668345E-01
21.87761623949553,+7.68638560E-01
22.130947096056374,+7.68620943E-01
22.3872113856834,+7.68634185E-01
22.646443075930595,+7.68665738E-01
22.908676527677724,+7.68653613E-01
23.173946499684785,+7.68626761E-01
23.442288153199225,+7.68623014E-01
23.71373705661655,+7.68645453E-01
23.9883291901949,+7.68690703E-01
24.266100950824157,+7.68689103E-01
24.547089156850312,+7.68670152E-01
24.831331052955704,+7.68655806E-01
25.118864315095795,+7.68683718E-01
25.40972705549305,+7.68666852E-01
25.703957827688647,+7.68646348E-01
26.001595631652723,+7.68652082E-01
26.302679918953814,+7.68643972E-01
26.6072505979881,+7.68642109E-01
26.915348039269155,+7.68654022E-01
27.227013080779127,+7.68671908E-01
27.542287033381662,+7.68680620E-01
27.861211686297708,+7.68680913E-01
28.183829312644534,+7.68633286E-01
28.510182675039097,+7.68635714E-01
28.84031503126606,+7.68646613E-01
29.174270140011675,+7.68661356E-01
29.512092266663856,+7.68689775E-01
29.853826189179603,+7.68647372E-01
30.19951720402016,+7.68635558E-01
30.549211132155122,+7.68626366E-01
30.902954325135905,+7.68662021E-01
31.260793671239558,+7.68652982E-01
31.622776601683793,+7.68627482E-01
31.988951096913972,+7.68632430E-01
32.359365692962825,+7.68657089E-01
32.73406948788383,+7.68680476E-01
33.11311214825911,+7.68684635E-01
33.49654391578276,+7.68678845E-01
33.884415613920254,+7.68685390E-01
34.27677865464505,+7.68674650E-01
34.673685045253166,+7.68675988E-01
35.0751873952568,+7.68683486E-01
35.48133892335755,+7.68700020E-01
35.89219346450054,+7.68709864E-01
36.30780547701014,+7.68689797E-01
36.72823004980846,+7.68683615E-01
37.15352290971726,+7.68690358E-01
37.58374042884443,+7.68677732E-01
38.018939632056124,+7.68702992E-01
38.459178204535355,+7.68726448E-01
38.904514499428046,+7.68690539E-01
39.35500754557774,+7.68675790E-01
39.810717055349734,+7.68690324E-01
40.271703432545905,+7.68701496E-01
40.73802778041126,+7.68707123E-01
41.20975190973302,+7.68707799E-01
41.68693834703355,+7.68700374E-01
42.169650342858226,+7.68717217E-01
42.65795188015925,+7.68722205E-01
43.151907682776525,+7.68735383E-01
