800.0000000000003,+1.08042272E+00
818.6343938246032,+1.08566365E+00
837.70283844072,+1.09138546E+00
857.2154441900851,+1.12504126E+00
877.1825569145484,+1.17078597E+00
897.6147634415707,+1.22188105E+00
918.5228971975067,+1.29204663E+00
939.9180439516236,+1.36125814E+00
961.8115476939308,+1.44708610E+00
984.2150166499054,+1.54583924E+00
1007.1403294353344,+1.66698657E+00
1030.5996413545072,+1.80505171E+00
1054.6053908451263,+1.94635508E+00
1079.170306073323,+2.09694571E+00
1104.3074116823086,+2.22212888E+00
1130.0300356982036,+2.30849123E+00
1156.3518165967428,+2.32758224E+00
1183.2867105345663,+2.27664291E+00
1210.8489987489675,+2.15827013E+00
1239.0532951299854,+2.01840088E+00
1267.9145539688918,+1.86602400E+00
1297.4480778871443,+1.72185159E+00
1327.6695259500495,+1.60030338E+00
1358.594921969396,+1.48896797E+00
1390.2406629995016,+1.39520826E+00
1422.623528031139,+1.31962077E+00
1455.7606868879866,+1.25206515E+00
1489.6697093302946,+1.19775922E+00
1524.3685743705992,+1.14415315E+00
1559.8756798064371,+1.10390837E+00
1596.2098519751037,+1.07344934E+00
1633.3903557356243,+9.99436662E-01
1671.4369046832317,+9.99213504E-01
1710.3696716017866,+9.93594496E-01
1750.2092991596421,+9.75584486E-01
1790.9769108546727,+9.58603544E-01
1832.6941222142186,+9.43052664E-01
