40.000000000000014,['+1.76688644E+00']
50.35701647176671,['+1.76930801E+00']
63.39572769844455,['+1.76723214E+00']
79.81049259875522,['+1.76692242E+00']
100.47545726038321,['+1.76658848E+00']
126.49110640673521,['+1.76671472E+00']
159.24286822139896,['+1.76667037E+00']
200.47489345090904,['+1.76641530E+00']
252.38293779207726,['+1.76653699E+00']
317.7312938897126,['+1.76644576E+00']
400.0000000000001,['+1.76654401E+00']
503.5701647176671,['+1.76653855E+00']
633.9572769844458,['+1.76659767E+00']
798.1049259875517,['+1.76663701E+00']
1004.7545726038331,['+1.76653999E+00']
